,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
276,2020-02-12 18:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,1.365399081616171,18,12,2,2020,0,0,0,1,2,0,0,1,3,1337.0,30.25,4938.75,5.25,0.0,40.75,394.75,73.25,17.987818,0.388475014359868
277,2020-02-13 06:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,2.421401922800976,6,13,2,2020,0,0,0,0,3,0,0,1,4,395.75,10.0,979.0,0.0,0.0,11.25,62.0,28.0,7.90049,0.3923187382729474
278,2020-02-13 08:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,8,13,2,2020,0,0,1,0,3,0,0,1,4,114.5,5.5,1120.0,0.5,0.0,4.5,68.25,33.0,4.551804,0.09846555955090314
279,2020-02-13 08:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,0.0230425216434688,8,13,2,2020,0,0,1,0,3,0,0,1,4,270.0,18.5,2004.0,0.75,0.0,27.5,162.0,33.5,6.8466864,0.6066166049449867
280,2020-02-13 09:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,13,11.754735256134309,9,13,2,2020,0,0,0,1,3,0,0,1,4,272.0,39.333333333333336,1253.3333333333333,0.3333333333333333,0.0,5.333333333333333,91.66666666666669,22.0,5.092649,1.5526990066253379
281,2020-02-13 09:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,11,0.5880685894676424,9,13,2,2020,0,0,0,1,3,0,0,1,4,467.25,21.25,2015.5,3.75,0.0,28.75,136.0,45.25,8.594885,0.2798309882284278
282,2020-02-13 09:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,0.4214019228009757,9,13,2,2020,0,0,0,1,3,0,0,1,4,721.75,49.0,2621.0,0.0,0.0,42.0,161.25,63.75,4.5574584,0.0971027183052629
283,2020-02-13 09:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,12,10.754735256134309,9,13,2,2020,0,0,0,1,3,0,0,1,4,25.5,0.0,258.0,0.0,0.0,2.5,22.0,3.5,14.392914,0.16625638481257435
284,2020-02-13 09:00:00,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,7,5.754735256134309,9,13,2,2020,0,0,0,1,3,0,0,1,4,161.5,11.0,75.5,0.0,0.0,1.0,8.0,0.0,2.6785572,1.6133472568829934
285,2020-02-13 10:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,0.3261638275628805,10,13,2,2020,0,0,0,1,3,0,0,1,4,1280.25,29.0,3941.5,2.75,0.0,69.5,295.5,53.75,12.603179,0.12720433318999036
286,2020-02-13 10:00:00,59.84247554000695,30.318140839033845,0101000020E6100000202C93AD71513E4041010E3DD6EB4D40,5,3.754735256134309,10,13,2,2020,0,0,0,1,3,0,0,1,4,65.0,1.0,517.5,0.0,0.0,3.0,40.0,6.0,1.5767205,2.17113913063859
287,2020-02-13 11:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,6,4.754735256134309,11,13,2,2020,0,0,0,1,3,0,0,1,4,2002.5,19.25,1418.0,4.25,0.0,10.25,125.25,9.0,4.0275426,0.4897421602110919
288,2020-02-13 13:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,2.010853627070716,13,13,2,2020,0,0,0,1,3,0,0,1,4,1226.25,88.0,3694.25,0.75,0.0,71.0,266.75,90.5,5.223063,0.04270731416287878
289,2020-02-13 13:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,5,3.754735256134309,13,13,2,2020,0,0,0,1,3,0,0,1,4,125.0,3.333333333333333,954.0,0.3333333333333333,0.0,10.333333333333334,61.66666666666666,23.666666666666668,2.7084482,0.8460755691763816
290,2020-02-13 15:00:00,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,0.4214019228009757,15,13,2,2020,0,0,0,1,3,0,0,1,4,281.25,9.5,1285.25,0.5,0.0,34.75,109.75,17.0,2.838246,0.7616513196264898
291,2020-02-13 15:00:00,59.94498689709594,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407916A554F5F84D40,5,0.4214019228009757,15,13,2,2020,0,0,0,1,3,0,0,1,4,427.0,6.0,554.5,0.0,0.0,17.0,51.5,6.5,0.60041136,7.327623976855093
292,2020-02-13 16:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,5.754735256134309,16,13,2,2020,0,0,0,1,3,0,0,1,4,2612.5,32.25,2469.0,4.25,0.0,26.25,167.0,57.75,89.4132,0.6085589168951379
293,2020-02-13 19:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,9,1.865399081616171,19,13,2,2020,0,1,0,0,3,0,0,1,4,1531.0,55.75,3683.0,3.25,0.0,38.25,285.5,57.75,6.6799107,0.3473234087060208
294,2020-02-13 20:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.620264743865691,20,13,2,2020,0,1,0,0,3,0,0,1,4,231.5,13.25,1327.5,0.5,0.0,24.25,75.0,34.75,4.134036,0.20947179037987695
295,2020-02-13 21:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,1.754735256134309,21,13,2,2020,0,1,0,0,3,0,0,1,4,140.25,3.75,1080.5,0.25,0.0,15.25,78.5,21.25,5.437181,0.10351301611606832
296,2020-02-13 21:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,1.0880685894676425,21,13,2,2020,0,1,0,0,3,0,0,1,4,362.0,4.5,531.5,0.25,0.0,5.5,52.5,1.5,5.5800533,1.5089365949366873
297,2020-02-13 21:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,8.754735256134309,21,13,2,2020,0,1,0,0,3,0,0,1,4,118.75,3.0,760.75,0.0,0.0,5.75,13.25,33.75,7.1369925,0.4011504234748711
298,2020-02-14 05:00:00,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,6,4.754735256134309,5,14,2,2020,0,0,0,0,4,0,0,1,2,90.75,1.0,235.25,0.75,0.0,5.75,20.0,0.75,3.4004319,0.7644817561084373
299,2020-02-14 07:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.754735256134309,7,14,2,2020,0,0,1,0,4,0,0,1,2,129.0,2.75,275.0,0.0,0.0,1.5,17.5,11.25,5.806912,0.03325141770262828
300,2020-02-14 07:00:00,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,6,4.754735256134309,7,14,2,2020,0,0,1,0,4,0,0,1,2,47.0,1.0,321.0,0.0,0.0,2.0,25.0,6.0,3.219497,0.863645179500589
301,2020-02-14 07:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.254735256134309,7,14,2,2020,0,0,1,0,4,0,0,1,2,345.5,7.0,1702.5,0.0,0.0,12.5,118.75,35.0,5.565276,0.07811361784490581
302,2020-02-14 08:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,7,1.8290354452525344,8,14,2,2020,0,0,1,0,4,0,0,1,2,917.0,28.75,2572.5,2.25,0.0,30.0,207.0,41.0,11.216193,0.37590233373247633
303,2020-02-14 08:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,5.754735256134309,8,14,2,2020,0,0,1,0,4,0,0,1,2,1310.0,19.666666666666668,772.3333333333334,0.0,0.0,9.333333333333334,51.66666666666666,16.0,4.2165403,0.6601287883397043
304,2020-02-14 08:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,24,10.754735256134309,8,14,2,2020,0,0,1,0,4,0,0,1,2,1173.25,11.0,1713.5,0.75,0.25,5.0,152.75,16.75,19.145,0.2535909859572519
305,2020-02-14 09:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,24,4.754735256134309,9,14,2,2020,0,0,0,1,4,0,0,1,2,1848.25,59.25,2236.75,4.25,0.0,17.25,185.0,25.0,21.322315,0.12558133377177313
306,2020-02-14 10:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.245264743865691,10,14,2,2020,0,0,0,1,4,0,0,1,2,1056.5,21.5,2160.0,0.25,0.25,20.5,155.25,40.0,12.280503,0.2671310124740614
307,2020-02-14 12:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,12,14,2,2020,0,0,0,1,4,0,0,1,2,1014.5,50.0,2288.75,2.75,0.0,30.75,186.0,34.0,6.093979,0.31277120500782474
308,2020-02-14 12:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,18,4.7547352561343095,12,14,2,2020,0,0,0,1,4,0,0,1,2,363.75,13.25,871.0,0.75,0.0,3.75,74.75,9.75,16.56133,0.08686917872090534
309,2020-02-14 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,2.004735256134309,12,14,2,2020,0,0,0,1,4,0,0,1,2,360.25,72.0,2368.0,1.75,0.25,19.0,170.25,55.0,8.61182,0.509553110314471
310,2020-02-14 13:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,0.2452647438656909,13,14,2,2020,0,0,0,1,4,0,0,1,2,582.0,8.5,1329.75,1.5,0.0,22.0,95.75,27.5,5.871279,0.021923884452192014
311,2020-02-14 14:00:00,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,14,12.754735256134309,14,14,2,2020,0,0,0,1,4,0,0,1,2,74.33333333333333,1.0,373.3333333333333,0.6666666666666666,0.0,6.0,23.666666666666668,10.333333333333334,3.1184533,3.48940510366375
312,2020-02-14 15:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,3.754735256134309,15,14,2,2020,0,0,0,1,4,0,0,1,2,211.0,19.0,2528.0,0.0,0.0,19.0,215.0,23.0,0.2790355,34.837732799679756
313,2020-02-14 15:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.4214019228009757,15,14,2,2020,0,0,0,1,4,0,0,1,2,644.25,11.0,1542.25,0.75,0.25,22.0,98.75,37.75,6.08999,0.17898060819934175
314,2020-02-14 17:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,9,0.1202647438656909,17,14,2,2020,0,0,0,1,4,0,0,1,2,801.25,49.0,2195.5,1.0,0.0,16.5,160.75,51.5,12.588979,0.2850889523056738
315,2020-02-14 19:00:00,59.93261221716654,30.34733608576773,0101000020E6100000D2178904EB583E40494A4ED65FF74D40,5,0.5309790295799767,19,14,2,2020,0,1,0,0,4,0,0,1,2,164.75,25.25,1094.0,0.0,0.0,12.75,97.75,12.25,2.3506706,1.1270526167494317
316,2020-02-14 21:00:00,59.91010096611272,30.29343716872056,0101000020E6100000EC15C3B21E4B3E408EC13E307EF44D40,12,4.754735256134309,21,14,2,2020,0,1,0,0,4,0,0,1,2,46.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.9423429,5.178105904832421
317,2020-02-15 07:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,4.754735256134309,7,15,2,2020,0,0,1,0,5,1,0,0,2,190.75,10.75,894.0,0.0,0.0,2.75,33.75,33.0,2.5327747,1.3689434481631617
318,2020-02-15 07:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309,7,15,2,2020,0,0,1,0,5,1,0,0,2,53.0,1.3333333333333333,846.3333333333334,0.3333333333333333,0.0,6.666666666666667,54.0,23.0,3.828625,0.5671422656417504
319,2020-02-15 09:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,27,0.234600918383829,9,15,2,2020,0,0,0,1,5,1,0,0,2,809.0,29.0,2270.75,2.5,0.5,15.25,182.0,39.5,83.732056,0.6775428503950094
320,2020-02-15 10:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,0.7547352561343091,10,15,2,2020,0,0,0,1,5,1,0,0,2,443.75,19.25,2187.5,0.5,0.0,19.0,125.0,65.75,10.096262,0.38665181532523174
321,2020-02-15 11:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,5.254735256134309,11,15,2,2020,0,0,0,1,5,1,0,0,2,1949.75,290.0,2045.75,2.5,0.0,17.5,169.5,29.0,23.510973,0.1058666107006186
322,2020-02-15 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,17,1.157706773923863,11,15,2,2020,0,0,0,1,5,1,0,0,2,599.0,24.5,2611.0,1.25,0.25,26.0,224.0,28.25,21.47275,0.2082988797649296
323,2020-02-15 11:00:00,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,6,4.754735256134309,11,15,2,2020,0,0,0,1,5,1,0,0,2,200.66666666666663,14.666666666666666,195.33333333333331,0.0,0.0,0.3333333333333333,9.0,8.0,3.9742322,0.5097255778913102
324,2020-02-15 11:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.4214019228009757,11,15,2,2020,0,0,0,1,5,1,0,0,2,245.0,5.75,706.75,0.75,0.0,11.0,38.75,24.75,5.619107,0.7796422830349417
325,2020-02-15 11:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,1.754735256134309,11,15,2,2020,0,0,0,1,5,1,0,0,2,228.75,17.5,853.75,0.0,0.25,8.25,57.75,24.25,2.378836,1.5222420589560917
326,2020-02-15 11:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.2452647438656909,11,15,2,2020,0,0,0,1,5,1,0,0,2,1908.75,48.0,4599.75,9.75,0.0,59.0,308.75,113.0,13.974995,0.49910535419921215
327,2020-02-15 12:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,0.245264743865691,12,15,2,2020,0,0,0,1,5,1,0,0,2,97.33333333333331,3.0,788.0,0.0,0.0,12.666666666666666,42.66666666666666,31.33333333333333,4.89211,0.022053905561461196
328,2020-02-15 13:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,12,0.4690209704200234,13,15,2,2020,0,0,0,1,5,1,0,0,2,328.5,5.75,454.5,0.5,0.0,5.0,29.25,15.25,5.599614,1.1430048022513715
329,2020-02-15 13:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,26,3.454891304347826,13,15,2,2020,0,0,0,1,5,1,0,0,2,1174.75,33.25,2303.25,3.0,0.0,25.0,181.25,41.0,18.091476,0.4371408594323924
330,2020-02-15 13:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,1.754735256134309,13,15,2,2020,0,0,0,1,5,1,0,0,2,2825.25,111.25,1359.25,5.25,0.0,8.75,74.0,34.25,7.1722565,0.1634431889984065
331,2020-02-15 13:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,8.421401922800976,13,15,2,2020,0,0,0,1,5,1,0,0,2,698.0,12.25,1362.25,0.25,0.0,15.25,100.25,23.0,26.570902,0.09141948365510823
332,2020-02-15 15:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.0230425216434688,15,15,2,2020,0,0,0,1,5,1,0,0,2,761.5,20.75,1761.25,1.75,0.5,10.0,114.5,46.0,10.736526,0.024540011900803894
333,2020-02-15 15:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,12,1.154735256134309,15,15,2,2020,0,0,0,1,5,1,0,0,2,653.6666666666666,20.33333333333333,1392.0,0.6666666666666666,0.0,18.0,120.66666666666669,12.666666666666666,16.80824,0.28606449192548783
334,2020-02-15 15:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,8,1.7381263543434435,15,15,2,2020,0,0,0,1,5,1,0,0,2,286.75,6.25,278.75,0.0,0.0,5.5,12.75,15.0,7.9860296,0.0017493517701722685
335,2020-02-15 16:00:00,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,8,0.754735256134309,16,15,2,2020,0,0,0,1,5,1,0,0,2,211.0,8.333333333333334,601.3333333333334,0.0,0.0,5.333333333333333,50.66666666666666,6.333333333333333,2.6338406,2.0373896274217156
336,2020-02-15 17:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,17,15,2,2020,0,0,0,1,5,1,0,0,2,898.25,8.25,1075.0,0.0,0.0,7.0,92.25,10.75,3.5092266,0.7097784643994879
337,2020-02-15 18:00:00,59.93261221716654,30.30915768619265,0101000020E6100000268147F5244F3E40494A4ED65FF74D40,7,0.1547352561343089,18,15,2,2020,0,0,0,1,5,1,0,0,2,1157.5,50.75,1454.0,0.5,0.0,13.0,109.25,26.25,3.624088,0.9315204005755853
338,2020-02-15 18:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,0.504735256134309,18,15,2,2020,0,0,0,1,5,1,0,0,2,256.25,9.25,874.0,0.0,0.0,14.75,60.0,18.0,6.6284347,0.056056272878571685
339,2020-02-15 18:00:00,59.93036177920573,30.34509029755743,0101000020E6100000132D76D657583E408991431816F74D40,5,1.254735256134309,18,15,2,2020,0,0,0,1,5,1,0,0,2,773.6666666666666,8.666666666666666,315.6666666666667,2.333333333333333,0.0,3.333333333333333,27.0,1.3333333333333333,3.308947,0.5110546858394104
340,2020-02-15 19:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,6,0.3881218867228337,19,15,2,2020,0,1,0,0,5,1,0,0,2,831.25,12.25,804.0,0.25,0.0,3.0,63.25,11.75,8.086545,0.2580267583968926
341,2020-02-15 20:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,20,15,2,2020,0,1,0,0,5,1,0,0,2,861.0,11.5,611.0,0.25,0.0,8.5,30.75,24.0,10.8434105,0.07778092442133518
342,2020-02-15 20:00:00,59.93036177920573,30.34958187397803,0101000020E610000091029C327E593E408991431816F74D40,5,0.004735256134309,20,15,2,2020,0,1,0,0,5,1,0,0,2,114.25,2.5,599.25,0.5,0.0,15.25,38.5,12.0,2.8376944,0.7619938174211002
343,2020-02-15 21:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,12,1.754735256134309,21,15,2,2020,0,1,0,0,5,1,0,0,2,178.0,7.0,466.0,0.0,0.0,3.0,35.666666666666664,10.333333333333334,4.51126,1.66001070945601
344,2020-02-16 06:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,7,5.754735256134309,6,16,2,2020,0,0,0,0,6,1,0,0,2,20.0,1.0,767.0,0.0,0.0,9.0,72.0,1.0,2.2071466,2.1715155932890333
345,2020-02-16 07:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,6,0.754735256134309,7,16,2,2020,0,0,1,0,6,1,0,0,2,524.5,20.75,872.5,2.0,0.0,4.75,56.75,16.75,1.8395411,2.261683075750028
346,2020-02-16 07:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,21,1.298732414949504,7,16,2,2020,0,0,1,0,6,1,0,0,2,932.75,23.0,3327.0,5.25,0.5,40.5,249.25,51.75,5.0637717,3.147106374792257
347,2020-02-16 09:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.045264743865691,9,16,2,2020,0,0,0,1,6,1,0,0,2,495.75,15.5,1655.5,1.25,0.0,25.5,103.5,45.0,4.263807,0.40719320865444975
348,2020-02-16 10:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,10,16,2,2020,0,0,0,1,6,1,0,0,2,377.75,18.5,2153.25,8.0,0.0,16.0,178.0,25.75,9.56818,0.3586700799484579
349,2020-02-16 11:00:00,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,8,6.754735256134309,11,16,2,2020,0,0,0,1,6,1,0,0,2,261.0,18.75,882.0,0.25,0.0,8.75,56.75,21.75,3.4811754,1.2980743653152897
350,2020-02-16 12:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,11,2.421401922800976,12,16,2,2020,0,0,0,1,6,1,0,0,2,190.5,10.25,1505.5,0.5,0.0,5.5,80.0,60.75,12.368506,0.11064443707491503
351,2020-02-16 13:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.728556976353013,13,16,2,2020,0,0,0,1,6,1,0,0,2,1485.0,64.75,3627.75,2.5,0.0,36.0,280.0,75.75,14.352853,0.0245841593822535
352,2020-02-16 13:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,9,3.254735256134309,13,16,2,2020,0,0,0,1,6,1,0,0,2,432.0,7.75,732.5,0.0,0.0,7.25,44.25,25.25,1.6296468,4.522669158071253
353,2020-02-16 14:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,9,1.004735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,108.66666666666669,5.0,400.3333333333333,0.0,0.0,4.666666666666667,27.666666666666668,10.666666666666666,4.381715,1.0539903594706872
354,2020-02-16 14:00:00,59.94498689709594,30.28445401587937,0101000020E6100000F26A77FAD1483E407916A554F5F84D40,6,4.754735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,181.25,4.25,250.75,0.25,0.0,3.0,8.25,14.5,1.670238,2.592302375595355
355,2020-02-16 14:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.0880685894676425,14,16,2,2020,0,0,0,1,6,1,0,0,2,638.5,55.75,2185.5,2.0,0.0,20.0,165.75,37.0,14.12582,0.4158469932073976
356,2020-02-16 14:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,2.004735256134309,14,16,2,2020,0,0,0,1,6,1,0,0,2,1117.75,30.75,1033.25,1.5,0.0,13.75,69.25,28.75,4.1637506,2.1221850435947336
357,2020-02-16 15:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,15,16,2,2020,0,0,0,1,6,1,0,0,2,284.5,35.5,2082.0,2.5,0.0,20.0,162.75,26.25,7.209199,0.3064416680016504
358,2020-02-16 16:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,28,0.9917148710898552,16,16,2,2020,0,0,0,1,6,1,0,0,2,1459.0,50.5,1229.75,1.25,0.0,17.0,81.25,42.75,24.556824,0.14021260678184316
359,2020-02-16 16:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,5,1.254735256134309,16,16,2,2020,0,0,0,1,6,1,0,0,2,136.75,5.5,850.5,0.0,0.0,6.75,56.0,19.0,2.4820423,1.0144700896407837
360,2020-02-16 17:00:00,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,5,1.254735256134309,17,16,2,2020,0,0,0,1,6,1,0,0,2,126.75,4.25,563.75,0.75,0.0,4.0,43.25,9.75,3.163652,0.5804519870576619
361,2020-02-16 17:00:00,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,7,0.504735256134309,17,16,2,2020,0,0,0,1,6,1,0,0,2,224.33333333333331,2.0,354.6666666666667,0.0,0.0,5.333333333333333,25.33333333333333,7.0,2.2029486,2.1775594285439697
362,2020-02-16 18:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,13,1.3820657482828371,18,16,2,2020,0,0,0,1,6,1,0,0,2,544.5,20.5,2243.0,3.5,0.0,15.25,181.25,33.25,13.990023,0.07076633708262842
363,2020-02-16 18:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,12,4.754735256134309,18,16,2,2020,0,0,0,1,6,1,0,0,2,308.0,15.75,1278.25,0.5,0.25,12.5,68.75,35.0,4.6012926,1.6079628088596327
364,2020-02-16 19:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,12,10.754735256134309,19,16,2,2020,0,1,0,0,6,1,0,0,2,156.25,4.25,372.75,0.0,0.0,5.0,21.5,12.75,1.6836053,6.1275612551205985
365,2020-02-16 19:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,0.4214019228009757,19,16,2,2020,0,1,0,0,6,1,0,0,2,145.0,6.5,1162.5,0.0,0.0,12.5,96.0,11.0,4.3055177,0.16130054018434378
366,2020-02-16 19:00:00,59.9483610084185,30.394497638184003,0101000020E61000007B5916CCFD643E40C2FABDE463F94D40,5,1.254735256134309,19,16,2,2020,0,1,0,0,6,1,0,0,2,68.75,1.75,232.25,0.0,0.0,0.25,13.75,12.25,0.9156943,4.4603376038002445
367,2020-02-16 19:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,19,16,2,2020,0,1,0,0,6,1,0,0,2,296.3333333333333,4.666666666666667,728.6666666666666,0.3333333333333333,0.0,8.333333333333334,49.66666666666666,15.666666666666666,5.262735,0.04992364150513443
368,2020-02-16 19:00:00,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,5,0.004735256134309,19,16,2,2020,0,1,0,0,6,1,0,0,2,401.5,1.5,472.0,1.5,0.0,2.5,30.0,12.5,3.0662432,0.630659970533614
