,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
276,2020-02-11 16:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,9,0.0404495418485948,16,11,2,2020,0,0,0,1,1,0,0,1,4,1243.25,29.25,1863.5,1.75,0.0,16.5,150.25,28.0,5.355533,0.6805049643556301
277,2020-02-11 16:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,7,2.254735256134309,16,11,2,2020,0,0,0,1,1,0,0,1,4,289.25,15.75,1042.25,0.5,0.0,7.25,81.25,17.5,2.9795284,1.3493650660539993
278,2020-02-11 17:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,12,1.754735256134309,17,11,2,2020,0,0,0,1,1,0,0,1,4,554.0,14.75,1318.5,0.5,0.0,14.25,98.5,21.0,4.1477284,1.8931498685335504
279,2020-02-11 17:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,17,11,2,2020,0,0,0,1,1,0,0,1,4,3484.0,81.75,1716.0,1.5,0.0,22.75,143.75,18.25,5.250852,0.14267168006058936
280,2020-02-11 17:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,26,2.004735256134309,17,11,2,2020,0,0,0,1,1,0,0,1,4,946.5,47.75,3091.5,1.25,0.25,34.0,252.25,33.25,10.920505,1.3808423716435074
281,2020-02-11 18:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,0.7547352561343091,18,11,2,2020,0,0,0,1,1,0,0,1,4,918.75,50.0,2639.0,4.0,0.0,17.75,205.25,42.25,14.324397,0.02264647406272838
282,2020-02-11 18:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.754735256134309,18,11,2,2020,0,0,0,1,1,0,0,1,4,319.0,10.75,743.0,1.75,0.0,13.25,39.5,25.5,5.1448436,0.16621621408702278
283,2020-02-11 19:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,15,1.754735256134309,19,11,2,2020,0,1,0,0,1,0,0,1,4,326.25,9.75,2575.5,1.0,0.0,10.25,194.5,54.0,11.181124,0.34154673157141374
284,2020-02-11 19:00:00,60.01240390273974,30.311403474402955,0101000020E6100000E56B5A23B84F3E40134E7A7396014E40,5,3.754735256134309,19,11,2,2020,0,1,0,0,1,0,0,1,4,376.3333333333333,20.666666666666668,505.0,1.3333333333333333,0.0,4.333333333333333,43.0,4.333333333333333,2.0369458,1.4546553724028715
285,2020-02-12 08:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,1.754735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,430.0,31.75,2072.5,0.75,0.0,13.75,163.5,32.25,7.180898,0.6711001441953167
286,2020-02-12 08:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.620264743865691,8,12,2,2020,0,0,1,0,2,0,0,1,3,888.25,17.5,2149.5,0.25,0.0,23.25,115.5,69.0,4.950623,0.009973888986438242
287,2020-02-12 10:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.5880685894676424,10,12,2,2020,0,0,0,1,2,0,0,1,3,483.25,23.25,2095.5,2.0,0.0,26.5,170.5,22.75,9.066754,0.21322356227361192
288,2020-02-12 10:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,30,6.254735256134309,10,12,2,2020,0,0,0,1,2,0,0,1,3,3187.75,47.75,3613.75,2.5,0.0,17.5,323.5,30.75,62.47197,0.5197846299719869
289,2020-02-12 12:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,7,2.254735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,64.0,1.5,515.0,1.5,1.0,2.0,34.0,8.0,2.9773462,1.3510870326824498
290,2020-02-12 13:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,16,4.0880685894676425,13,12,2,2020,0,0,0,1,2,0,0,1,3,418.0,11.0,2812.5,0.75,0.25,29.5,213.5,54.75,7.6164336,1.100720730636214
291,2020-02-12 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.4952647438656909,13,12,2,2020,0,0,0,1,2,0,0,1,3,261.75,14.25,1765.25,1.25,0.0,16.0,135.75,26.5,5.6452055,0.0628488196577135
292,2020-02-12 14:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,8,0.754735256134309,14,12,2,2020,0,0,0,1,2,0,0,1,3,271.75,4.75,1935.0,0.25,0.0,26.5,142.5,36.25,4.407068,0.8152659335223269
293,2020-02-12 15:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,981.0,15.75,262.75,1.0,0.0,2.5,7.25,12.75,3.5185027,0.4210590154136798
294,2020-02-12 15:00:00,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,7,0.504735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,2356.5,54.0,2075.0,1.0,0.0,31.0,167.75,30.75,3.599379,0.944779885128659
295,2020-02-12 16:00:00,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,5,3.754735256134309,16,12,2,2020,0,0,0,1,2,0,0,1,3,94.0,3.6666666666666665,345.6666666666667,0.0,0.0,2.333333333333333,18.0,16.0,1.8734236,1.6689105779955173
296,2020-02-12 16:00:00,59.94273729875443,30.30691189798236,0101000020E6100000669634C7914E3E40516FA59DABF84D40,5,0.004735256134309,16,12,2,2020,0,0,0,1,2,0,0,1,3,368.3333333333333,7.0,132.33333333333334,0.3333333333333333,0.0,1.3333333333333333,8.0,4.0,5.319109,0.05999293589051706
297,2020-02-12 17:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,17,12,2,2020,0,0,0,1,2,0,0,1,3,1045.5,17.25,1097.75,1.5,0.0,14.75,84.75,14.0,12.3595915,0.13272352229800513
298,2020-02-12 17:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,1.004735256134309,17,12,2,2020,0,0,0,1,2,0,0,1,3,947.75,52.0,3206.75,2.0,0.5,21.0,249.75,41.5,6.7515116,0.33303481770465115
299,2020-02-12 18:00:00,59.987700272664576,30.20135985209831,0101000020E6100000597DBB518C333E401DAC68F66CFE4D40,5,3.754735256134309,18,12,2,2020,0,0,0,1,2,0,0,1,3,18.666666666666668,0.3333333333333333,515.0,0.0,0.0,1.6666666666666667,39.0,8.666666666666666,2.0018718,1.4976624074505693
300,2020-02-12 19:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,6,1.754735256134309,19,12,2,2020,0,1,0,0,2,0,0,1,3,256.5,8.25,1080.25,0.0,0.0,2.25,89.25,20.0,5.9356833,0.010835610132687662
301,2020-02-12 19:00:00,59.93036177920573,30.34509029755743,0101000020E6100000132D76D657583E408991431816F74D40,5,0.4214019228009757,19,12,2,2020,0,1,0,0,2,0,0,1,3,394.0,31.0,1813.5,0.5,0.0,19.5,156.0,15.5,2.1582355,1.3167072751487578
302,2020-02-12 20:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.7547352561343093,20,12,2,2020,0,1,0,0,2,0,0,1,3,194.0,7.0,973.0,0.25,0.0,4.75,72.5,19.75,5.076026,0.7730405766055267
303,2020-02-12 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,0.004735256134309,20,12,2,2020,0,1,0,0,2,0,0,1,3,401.5,18.75,3711.0,0.5,0.0,49.25,290.25,73.25,8.470926,0.18050844309145828
304,2020-02-12 20:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,20,0.4653990816161709,20,12,2,2020,0,1,0,0,2,0,0,1,3,1444.5,21.0,2003.0,1.5,0.0,17.0,152.75,40.25,11.651071,0.716580449606709
305,2020-02-12 20:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,20,12,2,2020,0,1,0,0,2,0,0,1,3,313.5,5.75,934.75,0.25,0.25,4.25,80.25,9.25,5.014552,0.19651762724416377
306,2020-02-12 21:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,9,0.554735256134309,21,12,2,2020,0,1,0,0,2,0,0,1,3,365.75,8.5,900.25,0.75,0.0,5.25,56.5,31.25,3.9989383,1.2505973523861273
307,2020-02-12 21:00:00,59.92698583598656,30.34284450934713,0101000020E6100000544263A8C4573E4070B5CC78A7F64D40,5,3.754735256134309,21,12,2,2020,0,1,0,0,2,0,0,1,3,123.5,8.5,428.5,0.5,0.0,5.0,40.5,2.0,1.3776947,2.629251027585933
308,2020-02-12 21:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,4.754735256134309,21,12,2,2020,0,1,0,0,2,0,0,1,3,469.0,35.333333333333336,345.3333333333333,0.0,0.0,3.6666666666666665,20.33333333333333,17.0,2.556955,1.3465410096947712
309,2020-02-13 05:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,7,5.754735256134309,5,13,2,2020,0,0,0,0,3,0,0,1,4,71.0,0.6666666666666666,649.0,0.0,0.0,5.333333333333333,14.0,28.666666666666668,4.022743,0.7401060938534221
310,2020-02-13 06:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,4.754735256134309,6,13,2,2020,0,0,0,0,3,0,0,1,4,914.75,3.75,1085.25,0.25,0.0,12.0,88.0,14.75,4.471563,0.3418127363157977
311,2020-02-13 09:00:00,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,0.4214019228009757,9,13,2,2020,0,0,0,1,3,0,0,1,4,102.5,10.0,686.0,0.0,0.0,14.5,63.0,5.0,2.5265288,0.9789997763524309
312,2020-02-13 10:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,11,0.129735256134309,10,13,2,2020,0,0,0,1,3,0,0,1,4,1680.5,28.5,2520.25,1.0,0.25,31.0,157.5,72.25,7.7057014,0.427514446603338
313,2020-02-13 11:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,9,0.554735256134309,11,13,2,2020,0,0,0,1,3,0,0,1,4,889.25,17.5,1309.25,2.5,0.0,13.25,99.0,21.5,10.72457,0.1608055362812254
314,2020-02-13 11:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,1.9653990816161704,11,13,2,2020,0,0,0,1,3,0,0,1,4,863.75,19.0,2256.75,1.5,0.0,32.25,162.5,42.75,5.502243,0.09046437138618117
315,2020-02-13 11:00:00,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,7,0.0785980771990243,11,13,2,2020,0,0,0,1,3,0,0,1,4,219.75,14.5,1234.5,1.5,0.0,17.0,96.75,18.75,4.0070057,0.7469403686646913
316,2020-02-13 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.754735256134309,13,13,2,2020,0,0,0,1,3,0,0,1,4,274.5,21.0,1246.0,0.25,0.25,12.0,82.5,31.5,5.943911,0.009436366677536855
317,2020-02-13 13:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,3.754735256134309,13,13,2,2020,0,0,0,1,3,0,0,1,4,72.5,8.25,866.5,0.0,0.0,9.75,81.5,1.0,3.6788297,0.3591278880994522
318,2020-02-13 15:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,4.754735256134309,15,13,2,2020,0,0,0,1,3,0,0,1,4,46.25,1.5,902.75,0.0,0.0,12.75,33.5,36.5,4.402226,0.3629468453511901
319,2020-02-13 16:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,8,0.3547352561343089,16,13,2,2020,0,0,0,1,3,0,0,1,4,99.0,1.6666666666666667,253.33333333333331,0.0,0.0,1.0,6.333333333333333,13.666666666666666,4.248862,0.882857197046768
320,2020-02-13 17:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,9,7.754735256134309,17,13,2,2020,0,0,0,1,3,0,0,1,4,205.5,10.0,962.5,1.0,0.0,6.75,71.5,15.25,3.7611048,1.392913897792975
321,2020-02-13 17:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,11,0.0230425216434688,17,13,2,2020,0,0,0,1,3,0,0,1,4,1687.25,50.25,3628.75,3.25,0.0,23.5,311.75,29.5,15.2341385,0.2779375080442455
322,2020-02-13 18:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.4214019228009757,18,13,2,2020,0,0,0,1,3,0,0,1,4,316.25,7.0,1955.5,0.0,0.25,17.5,175.25,15.25,4.063854,0.23035909566653995
323,2020-02-13 18:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,18,13,2,2020,0,0,0,1,3,0,0,1,4,1158.0,17.75,1652.75,1.0,0.0,17.0,124.0,28.25,4.1255193,0.21196864343669747
324,2020-02-13 18:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,0.504735256134309,18,13,2,2020,0,0,0,1,3,0,0,1,4,80.75,3.5,277.0,0.0,0.0,6.5,10.75,11.5,4.6988373,0.4897302422850982
325,2020-02-13 18:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,9,0.554735256134309,18,13,2,2020,0,0,0,1,3,0,0,1,4,468.75,8.75,1347.5,0.5,0.0,16.75,94.75,21.25,7.0531054,0.27603368273826595
326,2020-02-13 19:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,9,7.754735256134309,19,13,2,2020,0,1,0,0,3,0,0,1,4,47.0,4.0,316.25,0.0,0.25,4.75,26.5,2.5,18.858932,0.5227725640181271
327,2020-02-14 05:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,1.254735256134309,5,14,2,2020,0,0,0,0,4,0,0,1,2,166.0,6.0,694.5,1.0,0.0,3.5,37.5,27.5,2.337495,1.139041927588938
328,2020-02-14 06:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.2452647438656909,6,14,2,2020,0,0,0,0,4,0,0,1,2,157.0,11.25,1166.0,0.25,0.0,11.75,76.0,29.25,5.0474806,0.3868304958539806
329,2020-02-14 07:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,1.504735256134309,7,14,2,2020,0,0,1,0,4,0,0,1,2,1158.0,27.75,3408.0,1.25,0.25,33.5,238.0,66.0,5.94794,0.8493798248383363
330,2020-02-14 08:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,3.754735256134309,8,14,2,2020,0,0,1,0,4,0,0,1,2,96.75,1.25,141.5,0.0,0.0,2.5,5.5,5.75,3.2151644,0.555130420158072
331,2020-02-14 09:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4214019228009757,9,14,2,2020,0,0,0,1,4,0,0,1,2,552.25,169.25,2383.0,0.75,0.0,23.0,183.25,42.0,4.3993626,0.1365282872605768
332,2020-02-14 09:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,8,2.754735256134309,9,14,2,2020,0,0,0,1,4,0,0,1,2,106.25,1.25,1805.0,1.75,1.75,23.75,179.0,6.0,4.1619077,0.9221954518899932
333,2020-02-14 10:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,7,2.254735256134309,10,14,2,2020,0,0,0,1,4,0,0,1,2,224.25,8.25,1925.0,2.5,0.25,22.0,137.0,37.5,3.4104462,1.0525173708206006
334,2020-02-14 11:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,11,14,2,2020,0,0,0,1,4,0,0,1,2,110.0,5.0,1193.75,0.0,0.0,25.5,100.75,15.0,3.4036505,0.46901098316083456
335,2020-02-14 12:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,0.5309790295799767,12,14,2,2020,0,0,0,1,4,0,0,1,2,359.75,20.0,884.5,1.25,0.0,3.25,81.25,9.25,6.1167417,0.1825713296117624
336,2020-02-14 12:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,8,2.754735256134309,12,14,2,2020,0,0,0,1,4,0,0,1,2,477.3333333333333,6.666666666666667,1011.0,3.6666666666666665,0.0,11.0,52.333333333333336,37.333333333333336,2.2017984,2.6333934379294797
337,2020-02-14 13:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,1.754735256134309,13,14,2,2020,0,0,0,1,4,0,0,1,2,252.66666666666663,11.0,1802.0,2.0,0.0,12.0,138.0,31.0,7.7243342,0.22323402721743296
338,2020-02-14 13:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.3547352561343089,13,14,2,2020,0,0,0,1,4,0,0,1,2,747.75,14.0,2168.25,0.25,0.0,29.75,146.0,49.5,5.9620457,0.3418213216397954
339,2020-02-14 14:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,0.8975923989914519,14,14,2,2020,0,0,0,1,4,0,0,1,2,1320.5,38.5,1773.0,1.0,0.0,9.5,140.0,26.0,9.239069,0.6235402099905181
340,2020-02-14 14:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,6.754735256134309,14,14,2,2020,0,0,0,1,4,0,0,1,2,673.0,60.25,2872.25,1.0,0.25,30.75,231.25,37.0,5.217902,0.5331832063175437
341,2020-02-14 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,20,3.075523145710716,15,14,2,2020,0,0,0,1,4,0,0,1,2,1297.75,382.5,4810.75,3.25,0.0,33.25,365.5,70.0,16.495337,0.21246389611284613
342,2020-02-14 17:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,21,4.004735256134309,17,14,2,2020,0,0,0,1,4,0,0,1,2,311.5,25.5,714.5,1.75,0.0,5.75,49.5,17.0,10.735261,0.9561704248753435
343,2020-02-14 18:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,0.1547352561343089,18,14,2,2020,0,0,0,1,4,0,0,1,2,374.75,78.75,2975.0,5.0,0.0,29.75,211.5,52.25,4.2839875,0.6339916873817991
344,2020-02-14 18:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,18,14,2,2020,0,0,0,1,4,0,0,1,2,534.75,13.25,1430.5,1.25,0.0,12.25,112.5,22.0,9.688475,0.032154219930068624
345,2020-02-14 18:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,3.754735256134309,18,14,2,2020,0,0,0,1,4,0,0,1,2,184.0,4.0,37.5,0.0,0.0,3.0,2.0,0.5,2.7644618,0.8086703458984408
346,2020-02-14 19:00:00,59.966350469610255,30.30915768619265,0101000020E6100000268147F5244F3E40A3B9475FB1FB4D40,7,0.1547352561343089,19,14,2,2020,0,1,0,0,4,0,0,1,2,196.25,6.0,775.75,1.75,0.0,12.75,55.5,15.5,3.0024605,1.3314211951308448
347,2020-02-14 19:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,0.754735256134309,19,14,2,2020,0,1,0,0,4,0,0,1,2,453.5,11.5,685.0,1.25,0.0,3.5,54.0,13.5,5.3338637,0.49985083930937124
348,2020-02-14 20:00:00,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,8,0.3547352561343089,20,14,2,2020,0,1,0,0,4,0,0,1,2,201.0,10.0,380.0,0.6666666666666666,0.0,3.0,27.0,5.0,3.622488,1.208426902102803
349,2020-02-15 02:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,6,4.754735256134309,2,15,2,2020,0,0,0,0,5,1,0,0,2,283.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0050156,0.996661839872567
350,2020-02-15 07:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,0.754735256134309,7,15,2,2020,0,0,1,0,5,1,0,0,2,542.5,12.25,2157.75,1.5,0.0,20.25,141.25,55.5,5.635049,0.4196860027041129
351,2020-02-15 08:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,24,22.75473525613431,8,15,2,2020,0,0,1,0,5,1,0,0,2,80.66666666666667,1.6666666666666667,12.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,14.926535,0.6078748723932866
352,2020-02-15 09:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,8.754735256134309,9,15,2,2020,0,0,0,1,5,1,0,0,2,284.75,2.0,563.0,0.0,0.0,4.0,12.5,29.75,12.161527,0.1777348138000366
353,2020-02-15 09:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,1.754735256134309,9,15,2,2020,0,0,0,1,5,1,0,0,2,347.6666666666667,7.333333333333333,761.6666666666666,1.0,0.0,4.333333333333333,38.66666666666666,22.666666666666668,4.1402025,0.4492044695192726
354,2020-02-15 10:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,1.9653990816161708,10,15,2,2020,0,0,0,1,5,1,0,0,2,2761.75,73.75,4481.25,6.25,0.25,59.5,323.25,97.75,13.193884,0.6210365318158064
355,2020-02-15 10:00:00,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,6,1.754735256134309,10,15,2,2020,0,0,0,1,5,1,0,0,2,1266.25,13.5,834.25,1.5,0.0,15.0,55.75,20.75,3.5557623,0.6874018871461802
356,2020-02-15 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.254735256134309,11,15,2,2020,0,0,0,1,5,1,0,0,2,1061.75,21.0,2237.25,2.5,0.0,21.0,165.0,39.0,11.120692,0.07906951535693113
357,2020-02-15 12:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,12,15,2,2020,0,0,0,1,5,1,0,0,2,61.66666666666666,2.333333333333333,371.6666666666667,0.0,0.0,4.0,24.666666666666668,7.333333333333333,3.151156,0.5867193123715944
358,2020-02-15 13:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,2.0880685894676425,13,15,2,2020,0,0,0,1,5,1,0,0,2,97.66666666666669,6.666666666666667,838.6666666666666,0.6666666666666666,0.0,7.0,54.66666666666666,21.33333333333333,2.8736353,2.479912718101038
359,2020-02-15 14:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,40,38.75473525613431,14,15,2,2020,0,0,0,1,5,1,0,0,2,94.5,3.5,185.5,0.0,0.25,3.5,10.0,5.75,27.373081,0.46128964061848277
360,2020-02-15 14:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,12.754735256134309,14,15,2,2020,0,0,0,1,5,1,0,0,2,381.25,16.25,1194.5,0.25,0.0,13.75,87.0,28.25,30.16394,0.07173931518435632
361,2020-02-15 15:00:00,59.92473501631175,30.385514485342814,0101000020E610000081AECA13B1623E4033438EB75DF64D40,5,1.254735256134309,15,15,2,2020,0,0,0,1,5,1,0,0,2,511.75,8.5,931.5,0.0,0.0,17.0,70.25,12.25,2.018492,1.477096783681025
362,2020-02-15 16:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.7153990816161706,16,15,2,2020,0,0,0,1,5,1,0,0,2,140.25,7.25,1872.25,1.5,0.0,19.25,113.0,46.0,9.247216,0.026734123942172817
363,2020-02-15 17:00:00,60.034845742999664,30.250767192724883,0101000020E6100000C1A95B4732403E40504B47D375044E40,5,1.254735256134309,17,15,2,2020,0,0,0,1,5,1,0,0,2,34.0,0.0,379.3333333333333,0.0,0.0,2.333333333333333,11.666666666666666,15.333333333333334,2.0982704,1.3829149766657152
364,2020-02-15 17:00:00,59.90559688321354,30.318140839033845,0101000020E6100000202C93AD71513E407F614299EAF34D40,6,4.754735256134309,17,15,2,2020,0,0,0,1,5,1,0,0,2,12.5,0.0,220.0,0.5,0.0,2.5,10.5,5.0,1.6798286,2.571792886226403
365,2020-02-15 17:00:00,59.966350469610255,30.30915768619265,0101000020E6100000268147F5244F3E40A3B9475FB1FB4D40,5,0.004735256134309,17,15,2,2020,0,0,0,1,5,1,0,0,2,57.25,1.75,735.0,0.25,0.0,18.0,41.0,22.25,3.742892,0.3358654121100895
366,2020-02-15 17:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,6,4.754735256134309,17,15,2,2020,0,0,0,1,5,1,0,0,2,85.5,6.0,98.5,0.0,0.0,0.0,2.5,9.0,4.1956778,0.4300430936606927
367,2020-02-15 18:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,5,0.4119314105323576,18,15,2,2020,0,0,0,1,5,1,0,0,2,140.0,3.75,810.25,0.0,0.25,13.0,49.75,19.0,2.8982496,0.7251792098478629
368,2020-02-15 19:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,1.754735256134309,19,15,2,2020,0,1,0,0,5,1,0,0,2,60.66666666666666,2.6666666666666665,213.33333333333331,0.0,0.0,0.6666666666666666,12.333333333333334,8.333333333333334,2.9093707,1.0623016794936566
